scenario,pi,Cf,cu,regime,ratio,I2_bar_theory,trigger_comp,floor_theory,floor_comp,b_bar_theory_I2eq10,b_bar_comp_I2eq10,fc_rate
"pi=3,Cf=5,cu=1 (Thm4)",3,5,1,Thm4,1.613,5.13,5,1.11,1.0,0.96,6.0,0.4743
"pi=3,Cf=5,cu=3 (Thm4)",3,5,3,Thm4,4.839,8.37,7,4.34,3.06,1.67,5.0,0.4144
"pi=3,Cf=20,cu=1 (Thm4)",3,20,1,Thm4,1.613,9.15,8,1.11,1.13,5.08,7.0,0.4
"pi=3,Cf=20,cu=3 (Thm4)",3,20,3,Thm4,4.839,12.38,11,4.34,3.07,inf,,0.3984
"pi=3,Cf=50,cu=1 (Thm4)",3,50,1,Thm4,1.613,13.81,13,1.11,1.36,inf,,0.5333
"pi=3,Cf=50,cu=3 (Thm4)",3,50,3,Thm4,4.839,17.04,18,4.34,3.62,inf,,0.5263
"pi=5,Cf=5,cu=1 (Thm4)",5,5,1,Thm4,0.98,3.65,4,0.48,1.0,0.53,4.0,0.4757
"pi=5,Cf=5,cu=3 (Thm4)",5,5,3,Thm4,2.941,5.6,6,2.44,2.06,0.68,4.0,0.4727
"pi=5,Cf=20,cu=1 (Thm4)",5,20,1,Thm4,0.98,6.76,7,0.48,1.06,2.35,6.0,0.4355
"pi=5,Cf=20,cu=3 (Thm4)",5,20,3,Thm4,2.941,8.72,9,2.44,2.19,3.33,5.0,0.441
"pi=5,Cf=50,cu=1 (Thm4)",5,50,1,Thm4,0.98,10.39,11,0.48,1.23,inf,,0.5045
"pi=5,Cf=50,cu=3 (Thm4)",5,50,3,Thm4,2.941,12.35,14,2.44,2.27,inf,,0.5455
"pi=10,Cf=5,cu=1 (Thm3)",10,5,1,Thm3,0.495,2.22,3,0.0,0.05,0.25,3.0,1.0
"pi=10,Cf=5,cu=3 (Thm4)",10,5,3,Thm4,1.485,3.42,4,0.99,1.05,0.28,3.0,0.5016
"pi=10,Cf=20,cu=1 (Thm3)",10,20,1,Thm3,0.495,4.44,5,0.0,0.06,1.04,6.0,1.0
"pi=10,Cf=20,cu=3 (Thm4)",10,20,3,Thm4,1.485,5.54,6,0.99,1.06,1.17,6.0,0.476
"pi=10,Cf=50,cu=1 (Thm3)",10,50,1,Thm3,0.495,7.03,8,0.0,0.2,2.89,6.0,1.0
"pi=10,Cf=50,cu=3 (Thm4)",10,50,3,Thm4,1.485,8.09,9,0.99,1.27,3.38,6.0,0.5063
"pi=20,Cf=5,cu=1 (Thm3)",20,5,1,Thm3,0.249,1.35,2,0.0,0.0,0.12,2.0,1.0
"pi=20,Cf=5,cu=3 (Thm4)",20,5,3,Thm4,0.746,1.84,2,0.25,0.0,0.13,2.0,1.0
"pi=20,Cf=20,cu=1 (Thm3)",20,20,1,Thm3,0.249,2.91,3,0.0,0.0,0.5,4.0,1.0
"pi=20,Cf=20,cu=3 (Thm4)",20,20,3,Thm4,0.746,3.41,4,0.25,0.06,0.52,4.0,1.0
"pi=20,Cf=50,cu=1 (Thm3)",20,50,1,Thm3,0.249,4.74,5,0.0,0.12,1.3,6.0,1.0
"pi=20,Cf=50,cu=3 (Thm4)",20,50,3,Thm4,0.746,5.24,6,0.25,0.24,1.37,6.0,1.0
