snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
start,200,2.0,1,0,367.2224,369.02,-1.7976,-0.4871
start,200,2.0,1,1,382.2188,384.02,-1.8012,-0.469
start,200,2.0,1,2,397.2112,399.02,-1.8088,-0.4533
start,200,2.0,1,3,412.1958,414.02,-1.8242,-0.4406
start,200,2.0,1,4,427.1657,429.02,-1.8543,-0.4322
start,200,2.0,1,5,442.1094,444.02,-1.9106,-0.4303
start,200,2.0,1,6,457.0075,459.02,-2.0125,-0.4384
start,200,2.0,1,7,471.8303,474.02,-2.1897,-0.4619
start,200,2.0,1,8,486.5339,489.02,-2.4861,-0.5084
start,200,2.0,1,9,501.057,504.02,-2.963,-0.5879
start,200,2.0,1,10,515.3197,519.02,-3.7003,-0.7129
start,200,2.0,1,11,529.2237,534.02,-4.7963,-0.8981
start,200,2.0,1,12,542.6575,549.02,-6.3625,-1.1589
start,200,2.0,1,13,555.5044,564.02,-8.5156,-1.5098
start,200,2.0,1,14,567.6541,579.02,-11.3659,-1.963
start,200,2.0,1,15,579.0154,594.02,-15.0046,-2.5259
start,200,2.0,1,16,589.5264,609.02,-19.4936,-3.2008
start,200,2.0,1,17,599.1602,624.02,-24.8598,-3.9838
start,200,2.0,1,18,607.9234,639.02,-31.0966,-4.8663
start,200,2.0,1,19,615.8488,654.02,-38.1712,-5.8364
start,200,2.0,1,20,622.9838,669.02,-46.0362,-6.8811
start,200,2.0,2,0,330.4713,332.06,-1.5887,-0.4784
start,200,2.0,2,1,345.4677,347.06,-1.5923,-0.4588
start,200,2.0,2,2,360.4601,362.06,-1.5999,-0.4419
start,200,2.0,2,3,375.4447,377.06,-1.6153,-0.4284
start,200,2.0,2,4,390.4147,392.06,-1.6453,-0.4197
start,200,2.0,2,5,405.3583,407.06,-1.7017,-0.418
start,200,2.0,2,6,420.2564,422.06,-1.8036,-0.4273
start,200,2.0,2,7,435.0793,437.06,-1.9807,-0.4532
start,200,2.0,2,8,449.7828,452.06,-2.2772,-0.5037
start,200,2.0,2,9,464.306,467.06,-2.754,-0.5897
start,200,2.0,2,10,478.5686,482.06,-3.4914,-0.7243
start,200,2.0,2,11,492.4727,497.06,-4.5873,-0.9229
start,200,2.0,2,12,505.9065,512.06,-6.1535,-1.2017
start,200,2.0,2,13,518.7533,527.06,-8.3067,-1.576
start,200,2.0,2,14,530.903,542.06,-11.157,-2.0583
start,200,2.0,2,15,542.2643,557.06,-14.7957,-2.656
start,200,2.0,2,16,552.7753,572.06,-19.2847,-3.3711
start,200,2.0,2,17,562.4091,587.06,-24.6509,-4.199
start,200,2.0,2,18,571.1723,602.06,-30.8877,-5.1303
start,200,2.0,2,19,579.0978,617.06,-37.9622,-6.1521
start,200,2.0,2,20,586.2327,632.06,-45.8273,-7.2505
start,200,2.0,3,0,297.6317,299.12,-1.4883,-0.4976
start,200,2.0,3,1,312.6281,314.12,-1.4919,-0.475
start,200,2.0,3,2,327.6204,329.12,-1.4996,-0.4556
start,200,2.0,3,3,342.605,344.12,-1.515,-0.4402
start,200,2.0,3,4,357.575,359.12,-1.545,-0.4302
start,200,2.0,3,5,372.5187,374.12,-1.6013,-0.428
start,200,2.0,3,6,387.4168,389.12,-1.7032,-0.4377
start,200,2.0,3,7,402.2396,404.12,-1.8804,-0.4653
start,200,2.0,3,8,416.9432,419.12,-2.1768,-0.5194
start,200,2.0,3,9,431.4663,434.12,-2.6537,-0.6113
start,200,2.0,3,10,445.729,449.12,-3.391,-0.755
start,200,2.0,3,11,459.633,464.12,-4.487,-0.9668
start,200,2.0,3,12,473.0668,479.12,-6.0532,-1.2634
start,200,2.0,3,13,485.9137,494.12,-8.2063,-1.6608
start,200,2.0,3,14,498.0634,509.12,-11.0566,-2.1717
start,200,2.0,3,15,509.4247,524.12,-14.6953,-2.8038
start,200,2.0,3,16,519.9357,539.12,-19.1843,-3.5584
start,200,2.0,3,17,529.5695,554.12,-24.5505,-4.4305
start,200,2.0,3,18,538.3327,569.12,-30.7873,-5.4096
start,200,2.0,3,19,546.2581,584.12,-37.8619,-6.4819
start,200,2.0,3,20,553.3931,599.12,-45.7269,-7.6323
start,200,2.0,4,0,268.7479,270.2,-1.4521,-0.5374
start,200,2.0,4,1,283.7443,285.2,-1.4557,-0.5104
start,200,2.0,4,2,298.7367,300.2,-1.4633,-0.4875
start,200,2.0,4,3,313.7213,315.2,-1.4787,-0.4691
start,200,2.0,4,4,328.6912,330.2,-1.5088,-0.4569
start,200,2.0,4,5,343.6349,345.2,-1.5651,-0.4534
start,200,2.0,4,6,358.533,360.2,-1.667,-0.4628
start,200,2.0,4,7,373.3558,375.2,-1.8442,-0.4915
start,200,2.0,4,8,388.0594,390.2,-2.1406,-0.5486
start,200,2.0,4,9,402.5825,405.2,-2.6175,-0.646
start,200,2.0,4,10,416.8452,420.2,-3.3548,-0.7984
start,200,2.0,4,11,430.7492,435.2,-4.4508,-1.0227
start,200,2.0,4,12,444.183,450.2,-6.017,-1.3365
start,200,2.0,4,13,457.0299,465.2,-8.1701,-1.7563
start,200,2.0,4,14,469.1796,480.2,-11.0204,-2.295
start,200,2.0,4,15,480.5409,495.2,-14.6591,-2.9602
start,200,2.0,4,16,491.0519,510.2,-19.1481,-3.7531
start,200,2.0,4,17,500.6857,525.2,-24.5143,-4.6676
start,200,2.0,4,18,509.4489,540.2,-30.7511,-5.6925
start,200,2.0,4,19,517.3743,555.2,-37.8257,-6.813
start,200,2.0,4,20,524.5093,570.2,-45.6907,-8.0131
start,200,2.0,5,0,243.8209,245.3,-1.4791,-0.603
start,200,2.0,5,1,258.8173,260.3,-1.4827,-0.5696
start,200,2.0,5,2,273.8097,275.3,-1.4903,-0.5413
start,200,2.0,5,3,288.7943,290.3,-1.5057,-0.5187
start,200,2.0,5,4,303.7643,305.3,-1.5357,-0.503
start,200,2.0,5,5,318.7079,320.3,-1.5921,-0.4971
start,200,2.0,5,6,333.6061,335.3,-1.6939,-0.5052
start,200,2.0,5,7,348.4289,350.3,-1.8711,-0.5342
start,200,2.0,5,8,363.1324,365.3,-2.1676,-0.5934
start,200,2.0,5,9,377.6556,380.3,-2.6444,-0.6954
start,200,2.0,5,10,391.9182,395.3,-3.3818,-0.8555
start,200,2.0,5,11,405.8223,410.3,-4.4777,-1.0913
start,200,2.0,5,12,419.2561,425.3,-6.0439,-1.4211
start,200,2.0,5,13,432.1029,440.3,-8.1971,-1.8617
start,200,2.0,5,14,444.2526,455.3,-11.0474,-2.4264
start,200,2.0,5,15,455.6139,470.3,-14.6861,-3.1227
start,200,2.0,5,16,466.1249,485.3,-19.1751,-3.9512
start,200,2.0,5,17,475.7587,500.3,-24.5413,-4.9053
start,200,2.0,5,18,484.5219,515.3,-30.7781,-5.9728
start,200,2.0,5,19,492.4474,530.3,-37.8526,-7.138
start,200,2.0,5,20,499.5823,545.3,-45.7177,-8.3839
start,200,2.0,6,0,222.7948,224.42,-1.6252,-0.7242
start,200,2.0,6,1,237.7911,239.42,-1.6289,-0.6803
start,200,2.0,6,2,252.7835,254.42,-1.6365,-0.6432
start,200,2.0,6,3,267.7681,269.42,-1.6519,-0.6131
start,200,2.0,6,4,282.7381,284.42,-1.6819,-0.5913
start,200,2.0,6,5,297.6818,299.42,-1.7382,-0.5805
start,200,2.0,6,6,312.5799,314.42,-1.8401,-0.5852
start,200,2.0,6,7,327.4027,329.42,-2.0173,-0.6124
start,200,2.0,6,8,342.1063,344.42,-2.3137,-0.6718
start,200,2.0,6,9,356.6294,359.42,-2.7906,-0.7764
start,200,2.0,6,10,370.8921,374.42,-3.5279,-0.9422
start,200,2.0,6,11,384.7961,389.42,-4.6239,-1.1874
start,200,2.0,6,12,398.2299,404.42,-6.1901,-1.5306
start,200,2.0,6,13,411.0768,419.42,-8.3432,-1.9892
start,200,2.0,6,14,423.2265,434.42,-11.1935,-2.5767
start,200,2.0,6,15,434.5878,449.42,-14.8322,-3.3003
start,200,2.0,6,16,445.0988,464.42,-19.3212,-4.1603
start,200,2.0,6,17,454.7325,479.42,-24.6875,-5.1494
start,200,2.0,6,18,463.4958,494.42,-30.9242,-6.2547
start,200,2.0,6,19,471.4212,509.42,-37.9988,-7.4592
start,200,2.0,6,20,478.5562,524.42,-45.8638,-8.7456
start,200,2.0,7,0,205.5307,207.56,-2.0293,-0.9777
start,200,2.0,7,1,220.5271,222.56,-2.0329,-0.9134
start,200,2.0,7,2,235.5195,237.56,-2.0405,-0.8589
start,200,2.0,7,3,250.5041,252.56,-2.0559,-0.814
start,200,2.0,7,4,265.4741,267.56,-2.0859,-0.7796
start,200,2.0,7,5,280.4177,282.56,-2.1423,-0.7582
start,200,2.0,7,6,295.3159,297.56,-2.2441,-0.7542
start,200,2.0,7,7,310.1387,312.56,-2.4213,-0.7747
start,200,2.0,7,8,324.8423,327.56,-2.7177,-0.8297
start,200,2.0,7,9,339.3655,342.56,-3.1945,-0.9325
start,200,2.0,7,10,353.6283,357.56,-3.9317,-1.0996
start,200,2.0,7,11,367.5324,372.56,-5.0276,-1.3495
start,200,2.0,7,12,380.9662,387.56,-6.5938,-1.7014
start,200,2.0,7,13,393.8132,402.56,-8.7468,-2.1728
start,200,2.0,7,14,405.963,417.56,-11.597,-2.7773
start,200,2.0,7,15,417.3243,432.56,-15.2357,-3.5222
start,200,2.0,7,16,427.8353,447.56,-19.7247,-4.4072
start,200,2.0,7,17,437.4691,462.56,-25.0909,-5.4243
start,200,2.0,7,18,446.2324,477.56,-31.3276,-6.5599
start,200,2.0,7,19,454.1578,492.56,-38.4022,-7.7964
start,200,2.0,7,20,461.2928,507.56,-46.2672,-9.1156
start,200,2.0,8,0,191.7732,194.72,-2.9468,-1.5133
start,200,2.0,8,1,206.7695,209.72,-2.9505,-1.4069
start,200,2.0,8,2,221.7619,224.72,-2.9581,-1.3163
start,200,2.0,8,3,236.7466,239.72,-2.9734,-1.2404
start,200,2.0,8,4,251.7167,254.72,-3.0033,-1.1791
start,200,2.0,8,5,266.6606,269.72,-3.0594,-1.1343
start,200,2.0,8,6,281.559,284.72,-3.161,-1.1102
start,200,2.0,8,7,296.3823,299.72,-3.3377,-1.1136
start,200,2.0,8,8,311.0866,314.72,-3.6334,-1.1545
start,200,2.0,8,9,325.6106,329.72,-4.1094,-1.2463
start,200,2.0,8,10,339.8744,344.72,-4.8456,-1.4057
start,200,2.0,8,11,353.7797,359.72,-5.9403,-1.6514
start,200,2.0,8,12,367.2149,374.72,-7.5051,-2.0028
start,200,2.0,8,13,380.0632,389.72,-9.6568,-2.4779
start,200,2.0,8,14,392.2143,404.72,-12.5057,-3.09
start,200,2.0,8,15,403.5768,419.72,-16.1432,-3.8462
start,200,2.0,8,16,414.0887,434.72,-20.6313,-4.7459
start,200,2.0,8,17,423.7231,449.72,-25.9969,-5.7807
start,200,2.0,8,18,432.4868,464.72,-32.2332,-6.936
start,200,2.0,8,19,440.4125,479.72,-39.3075,-8.1938
start,200,2.0,8,20,447.5477,494.72,-47.1723,-9.5352
start,200,2.0,9,0,181.0885,185.9,-4.8115,-2.5882
start,200,2.0,9,1,196.0837,200.9,-4.8163,-2.3974
start,200,2.0,9,2,211.0758,215.9,-4.8242,-2.2345
start,200,2.0,9,3,226.0607,230.9,-4.8393,-2.0958
start,200,2.0,9,4,241.0315,245.9,-4.8685,-1.9799
start,200,2.0,9,5,255.9766,260.9,-4.9234,-1.8871
start,200,2.0,9,6,270.877,275.9,-5.023,-1.8206
start,200,2.0,9,7,285.7034,290.9,-5.1966,-1.7864
start,200,2.0,9,8,300.4121,305.9,-5.4879,-1.794
start,200,2.0,9,9,314.9422,320.9,-5.9578,-1.8566
start,200,2.0,9,10,329.2139,335.9,-6.6861,-1.9905
start,200,2.0,9,11,343.1287,350.9,-7.7713,-2.2147
start,200,2.0,9,12,356.5746,365.9,-9.3254,-2.5486
start,200,2.0,9,13,369.434,380.9,-11.466,-3.0102
start,200,2.0,9,14,381.5957,395.9,-14.3043,-3.6131
start,200,2.0,9,15,392.9675,410.9,-17.9325,-4.3642
start,200,2.0,9,16,403.4871,425.9,-22.4129,-5.2625
start,200,2.0,9,17,413.1272,440.9,-27.7728,-6.2991
start,200,2.0,9,18,421.8947,455.9,-34.0053,-7.4589
start,200,2.0,9,19,429.8227,470.9,-41.0773,-8.7231
start,200,2.0,9,20,436.9591,485.9,-48.9409,-10.0722
start,200,2.0,10,0,172.7299,181.1,-8.3701,-4.6218
start,200,2.0,10,1,187.7074,196.1,-8.3926,-4.2797
start,200,2.0,10,2,202.6906,211.1,-8.4094,-3.9836
start,200,2.0,10,3,217.6728,226.1,-8.4272,-3.7272
start,200,2.0,10,4,232.6451,241.1,-8.4549,-3.5068
start,200,2.0,10,5,247.5948,256.1,-8.5052,-3.3211
start,200,2.0,10,6,262.5032,271.1,-8.5968,-3.1711
start,200,2.0,10,7,277.3423,286.1,-8.7577,-3.0611
start,200,2.0,10,8,292.0703,301.1,-9.0297,-2.9989
start,200,2.0,10,9,306.628,316.1,-9.472,-2.9965
start,200,2.0,10,10,320.9366,331.1,-10.1634,-3.0696
start,200,2.0,10,11,334.8975,346.1,-11.2025,-3.2368
start,200,2.0,10,12,348.3967,361.1,-12.7033,-3.5179
start,200,2.0,10,13,361.3132,376.1,-14.7868,-3.9316
start,200,2.0,10,14,373.5312,391.1,-17.5688,-4.4922
start,200,2.0,10,15,384.9537,406.1,-21.1463,-5.2072
start,200,2.0,10,16,395.515,421.1,-25.585,-6.0757
start,200,2.0,10,17,405.1864,436.1,-30.9136,-7.0886
start,200,2.0,10,18,413.9752,451.1,-37.1248,-8.2298
start,200,2.0,10,19,421.9164,466.1,-44.1836,-9.4794
start,200,2.0,10,20,429.06,481.1,-52.04,-10.8169
start,200,2.0,11,0,165.5114,180.32,-14.8086,-8.2124
start,200,2.0,11,1,180.3429,195.32,-14.9771,-7.668
start,200,2.0,11,2,195.2142,210.32,-15.1058,-7.1823
start,200,2.0,11,3,210.1293,225.32,-15.1907,-6.7418
start,200,2.0,11,4,225.0774,240.32,-15.2426,-6.3426
start,200,2.0,11,5,240.0328,255.32,-15.2872,-5.9875
start,200,2.0,11,6,254.9636,270.32,-15.3564,-5.6808
start,200,2.0,11,7,269.8401,285.32,-15.4799,-5.4254
start,200,2.0,11,8,284.6275,300.32,-15.6925,-5.2253
start,200,2.0,11,9,299.2739,315.32,-16.0461,-5.0888
start,200,2.0,11,10,313.7069,330.32,-16.6131,-5.0294
start,200,2.0,11,11,327.8302,345.32,-17.4898,-5.0648
start,200,2.0,11,12,341.5257,360.32,-18.7943,-5.216
start,200,2.0,11,13,354.6597,375.32,-20.6603,-5.5047
start,200,2.0,11,14,367.0977,390.32,-23.2223,-5.9496
start,200,2.0,11,15,378.7228,405.32,-26.5972,-6.562
start,200,2.0,11,16,389.4534,420.32,-30.8666,-7.3436
start,200,2.0,11,17,399.2537,435.32,-36.0663,-8.285
start,200,2.0,11,18,408.1319,450.32,-42.1881,-9.3685
start,200,2.0,11,19,416.1291,465.32,-49.1909,-10.5714
start,200,2.0,11,20,423.3044,480.32,-57.0156,-11.8703
start,200,2.0,12,0,158.2839,183.56,-25.2761,-13.7699
start,200,2.0,12,1,172.609,198.56,-25.951,-13.0696
start,200,2.0,12,2,186.9206,213.56,-26.6394,-12.474
start,200,2.0,12,3,201.2451,228.56,-27.3149,-11.9508
start,200,2.0,12,4,215.6706,243.56,-27.8894,-11.4507
start,200,2.0,12,5,230.3583,258.56,-28.2017,-10.9072
start,200,2.0,12,6,245.3369,273.56,-28.2231,-10.317
start,200,2.0,12,7,260.2964,288.56,-28.2636,-9.7947
start,200,2.0,12,8,275.2212,303.56,-28.3388,-9.3355
start,200,2.0,12,9,290.0848,318.56,-28.4752,-8.9387
start,200,2.0,12,10,304.8416,333.56,-28.7184,-8.6097
start,200,2.0,12,11,319.4145,348.56,-29.1455,-8.3617
start,200,2.0,12,12,333.6845,363.56,-29.8755,-8.2175
start,200,2.0,12,13,347.4857,378.56,-31.0743,-8.2086
start,200,2.0,12,14,360.6207,393.56,-32.9393,-8.3696
start,200,2.0,12,15,372.8984,408.56,-35.6616,-8.7286
start,200,2.0,12,16,384.1823,423.56,-39.3777,-9.2968
start,200,2.0,12,17,394.4147,438.56,-44.1453,-10.066
start,200,2.0,12,18,403.603,453.56,-49.957,-11.0144
start,200,2.0,12,19,411.7996,468.56,-56.7604,-12.1138
start,200,2.0,12,20,419.0888,483.56,-64.4712,-13.3326
start,200,2.0,13,0,150.7422,190.82,-40.0778,-21.0029
start,200,2.0,13,1,164.3297,205.82,-41.4903,-20.1585
start,200,2.0,13,2,177.8071,220.82,-43.0129,-19.4787
start,200,2.0,13,3,191.141,235.82,-44.679,-18.9462
start,200,2.0,13,4,204.2651,250.82,-46.5549,-18.5611
start,200,2.0,13,15,364.8035,415.82,-51.0165,-12.2689
start,200,2.0,13,16,377.5951,430.82,-53.2249,-12.3543
start,200,2.0,13,17,389.1079,445.82,-56.7121,-12.7208
start,200,2.0,13,18,399.2486,460.82,-61.5714,-13.3613
start,200,2.0,13,19,408.0703,475.82,-67.7497,-14.2385
start,200,2.0,13,20,415.7246,490.82,-75.0954,-15.3
start,200,2.0,14,0,143.1614,202.1,-58.9386,-29.1631
start,200,2.0,14,1,156.0061,217.1,-61.0939,-28.1409
start,200,2.0,14,2,168.7133,232.1,-63.3867,-27.3101
start,200,2.0,14,3,181.2638,247.1,-65.8362,-26.6436
start,200,2.0,14,4,193.633,262.1,-68.467,-26.1225
start,200,2.0,14,5,205.8388,277.1,-71.2612,-25.7168
start,200,2.0,14,18,392.8942,472.1,-79.2058,-16.7773
start,200,2.0,14,19,403.4824,487.1,-83.6176,-17.1664
start,200,2.0,14,20,412.2414,502.1,-89.8586,-17.8965
start,200,2.0,15,0,135.9132,217.4,-81.4868,-37.4824
start,200,2.0,15,1,148.0964,232.4,-84.3036,-36.2752
start,200,2.0,15,2,160.1536,247.4,-87.2464,-35.2653
start,200,2.0,15,3,172.0836,262.4,-90.3164,-34.4194
start,200,2.0,15,4,183.8856,277.4,-93.5144,-33.711
start,200,2.0,15,5,195.5878,292.4,-96.8122,-33.1095
start,200,2.0,15,6,207.2952,307.4,-100.1048,-32.565
start,200,2.0,15,20,406.6533,517.4,-110.7467,-21.4045
start,200,2.0,16,0,129.2629,236.72,-107.4571,-45.3942
start,200,2.0,16,1,140.8663,251.72,-110.8537,-44.0385
start,200,2.0,16,2,152.3608,266.72,-114.3592,-42.8761
start,200,2.0,16,3,163.7526,281.72,-117.9674,-41.874
start,200,2.0,16,4,175.0471,296.72,-121.6729,-41.006
start,200,2.0,16,5,186.26,311.72,-125.46,-40.2477
start,200,2.0,16,6,197.4189,326.72,-129.3011,-39.5755
start,200,2.0,17,0,123.3498,260.06,-136.7102,-52.5687
start,200,2.0,17,1,134.4336,275.06,-140.6264,-51.1257
start,200,2.0,17,2,145.4183,290.06,-144.6417,-49.8661
start,200,2.0,17,3,156.3117,305.06,-148.7483,-48.7603
start,200,2.0,17,4,167.1195,320.06,-152.9405,-47.785
start,200,2.0,17,5,177.8487,335.06,-157.2113,-46.9203
start,200,2.0,17,6,188.5091,350.06,-161.5509,-46.1495
start,200,2.0,17,7,199.075,365.06,-165.985,-45.4679
start,200,2.0,18,0,118.2203,287.42,-169.1997,-58.8685
start,200,2.0,18,1,128.8292,302.42,-173.5908,-57.4006
start,200,2.0,18,2,139.3386,317.42,-178.0814,-56.1028
start,200,2.0,18,3,149.7574,332.42,-182.6626,-54.9493
start,200,2.0,18,4,160.0911,347.42,-187.3289,-53.92
start,200,2.0,18,5,170.3438,362.42,-192.0762,-52.9982
start,200,2.0,18,6,180.519,377.42,-196.901,-52.1703
start,200,2.0,18,7,190.6071,392.42,-201.8129,-51.4278
start,200,2.0,18,8,200.5912,407.42,-206.8288,-50.7655
start,200,2.0,19,0,113.8542,318.8,-204.9458,-64.2866
start,200,2.0,19,1,124.0268,333.8,-209.7732,-62.844
start,200,2.0,19,2,134.0912,348.8,-214.7088,-61.5564
start,200,2.0,19,3,144.0575,363.8,-219.7425,-60.402
start,200,2.0,19,4,153.9323,378.8,-224.8677,-59.3632
start,200,2.0,19,5,163.7196,393.8,-230.0804,-58.4257
start,200,2.0,19,6,173.4217,408.8,-235.3783,-57.5779
