snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
start,200,2.0,1,0,365.4037,367.02,-1.6163,-0.4404
start,200,2.0,1,1,390.3998,392.02,-1.6202,-0.4133
start,200,2.0,1,2,415.3914,417.02,-1.6286,-0.3905
start,200,2.0,1,3,440.3744,442.02,-1.6456,-0.3723
start,200,2.0,1,4,465.341,467.02,-1.679,-0.3595
start,200,2.0,1,5,490.278,492.02,-1.742,-0.354
start,200,2.0,1,6,515.1633,517.02,-1.8567,-0.3591
start,200,2.0,1,7,539.9621,542.02,-2.0579,-0.3797
start,200,2.0,1,8,564.6225,567.02,-2.3975,-0.4228
start,200,2.0,1,9,589.0708,592.02,-2.9492,-0.4982
start,200,2.0,1,10,613.2084,617.02,-3.8116,-0.6177
start,200,2.0,1,11,636.9109,642.02,-5.1091,-0.7958
start,200,2.0,1,12,660.0313,667.02,-6.9887,-1.0478
start,200,2.0,1,13,682.4081,692.02,-9.6119,-1.389
start,200,2.0,1,14,703.8775,717.02,-13.1425,-1.8329
start,200,2.0,1,15,724.2871,742.02,-17.7329,-2.3898
start,200,2.0,1,16,743.5106,767.02,-23.5094,-3.065
start,200,2.0,1,17,761.4567,792.02,-30.5633,-3.8589
start,200,2.0,1,18,778.0724,817.02,-38.9476,-4.767
start,200,2.0,1,19,793.3391,842.02,-48.6809,-5.7814
start,200,2.0,1,20,807.2635,867.02,-59.7565,-6.8922
start,200,2.0,2,0,344.6085,346.06,-1.4515,-0.4194
start,200,2.0,2,1,369.6045,371.06,-1.4555,-0.3922
start,200,2.0,2,2,394.5962,396.06,-1.4638,-0.3696
start,200,2.0,2,3,419.5792,421.06,-1.4808,-0.3517
start,200,2.0,2,4,444.5458,446.06,-1.5142,-0.3395
start,200,2.0,2,5,469.4828,471.06,-1.5772,-0.3348
start,200,2.0,2,6,494.368,496.06,-1.692,-0.3411
start,200,2.0,2,7,519.1669,521.06,-1.8931,-0.3633
start,200,2.0,2,8,543.8273,546.06,-2.2327,-0.4089
start,200,2.0,2,9,568.2756,571.06,-2.7844,-0.4876
start,200,2.0,2,10,592.4132,596.06,-3.6468,-0.6118
start,200,2.0,2,11,616.1156,621.06,-4.9444,-0.7961
start,200,2.0,2,12,639.236,646.06,-6.824,-1.0562
start,200,2.0,2,13,661.6129,671.06,-9.4471,-1.4078
start,200,2.0,2,14,683.0822,696.06,-12.9778,-1.8645
start,200,2.0,2,15,703.4919,721.06,-17.5681,-2.4364
start,200,2.0,2,16,722.7154,746.06,-23.3446,-3.1291
start,200,2.0,2,17,740.6614,771.06,-30.3986,-3.9424
start,200,2.0,2,18,757.2771,796.06,-38.7829,-4.8719
start,200,2.0,2,19,772.5439,821.06,-48.5161,-5.909
start,200,2.0,2,20,786.4682,846.06,-59.5918,-7.0434
start,200,2.0,3,0,325.7536,327.12,-1.3664,-0.4177
start,200,2.0,3,1,350.7496,352.12,-1.3704,-0.3892
start,200,2.0,3,2,375.7412,377.12,-1.3788,-0.3656
start,200,2.0,3,3,400.7242,402.12,-1.3958,-0.3471
start,200,2.0,3,4,425.6909,427.12,-1.4291,-0.3346
start,200,2.0,3,5,450.6278,452.12,-1.4922,-0.33
start,200,2.0,3,6,475.5131,477.12,-1.6069,-0.3368
start,200,2.0,3,7,500.3119,502.12,-1.8081,-0.3601
start,200,2.0,3,8,524.9723,527.12,-2.1477,-0.4074
start,200,2.0,3,9,549.4207,552.12,-2.6993,-0.4889
start,200,2.0,3,10,573.5582,577.12,-3.5618,-0.6172
start,200,2.0,3,11,597.2607,602.12,-4.8593,-0.807
start,200,2.0,3,12,620.3811,627.12,-6.7389,-1.0746
start,200,2.0,3,13,642.7579,652.12,-9.3621,-1.4356
start,200,2.0,3,14,664.2273,677.12,-12.8927,-1.9041
start,200,2.0,3,15,684.6369,702.12,-17.4831,-2.49
start,200,2.0,3,16,703.8604,727.12,-23.2596,-3.1989
start,200,2.0,3,17,721.8065,752.12,-30.3135,-4.0304
start,200,2.0,3,18,738.4222,777.12,-38.6978,-4.9796
start,200,2.0,3,19,753.689,802.12,-48.431,-6.0379
start,200,2.0,3,20,767.6133,827.12,-59.5067,-7.1944
start,200,2.0,4,0,308.8842,310.2,-1.3158,-0.4242
start,200,2.0,4,1,333.8802,335.2,-1.3198,-0.3937
start,200,2.0,4,2,358.8719,360.2,-1.3281,-0.3687
start,200,2.0,4,3,383.8548,385.2,-1.3452,-0.3492
start,200,2.0,4,4,408.8215,410.2,-1.3785,-0.3361
start,200,2.0,4,5,433.7585,435.2,-1.4415,-0.3312
start,200,2.0,4,6,458.6437,460.2,-1.5563,-0.3382
start,200,2.0,4,7,483.4425,485.2,-1.7575,-0.3622
start,200,2.0,4,8,508.103,510.2,-2.097,-0.411
start,200,2.0,4,9,532.5513,535.2,-2.6487,-0.4949
start,200,2.0,4,10,556.6889,560.2,-3.5111,-0.6268
start,200,2.0,4,11,580.3913,585.2,-4.8087,-0.8217
start,200,2.0,4,12,603.5117,610.2,-6.6883,-1.0961
start,200,2.0,4,13,625.8886,635.2,-9.3114,-1.4659
start,200,2.0,4,14,647.3579,660.2,-12.8421,-1.9452
start,200,2.0,4,15,667.7676,685.2,-17.4324,-2.5441
start,200,2.0,4,16,686.9911,710.2,-23.2089,-3.2679
start,200,2.0,4,17,704.9371,735.2,-30.2629,-4.1163
start,200,2.0,4,18,721.5528,760.2,-38.6472,-5.0838
start,200,2.0,4,19,736.8196,785.2,-48.3804,-6.1615
start,200,2.0,4,20,750.7439,810.2,-59.4561,-7.3384
start,200,2.0,5,0,293.4477,295.3,-1.8523,-0.6273
start,200,2.0,5,1,318.0791,320.3,-2.2209,-0.6934
start,200,2.0,5,2,342.4727,345.3,-2.8273,-0.8188
start,200,2.0,5,3,366.4708,370.3,-3.8292,-1.0341
start,200,2.0,5,12,587.9532,595.3,-7.3468,-1.2341
start,200,2.0,5,13,610.8499,620.3,-9.4501,-1.5235
start,200,2.0,5,14,632.4495,645.3,-12.8505,-1.9914
start,200,2.0,5,15,652.8964,670.3,-17.4036,-2.5964
start,200,2.0,5,16,672.1314,695.3,-23.1686,-3.3322
start,200,2.0,5,17,690.0811,720.3,-30.2189,-4.1953
start,200,2.0,5,18,706.698,745.3,-38.602,-5.1794
start,200,2.0,5,19,721.9651,770.3,-48.3349,-6.2748
start,200,2.0,5,20,735.8896,795.3,-59.4104,-7.4702
start,200,2.0,6,0,278.5631,282.42,-3.8569,-1.3657
start,200,2.0,6,1,302.2782,307.42,-5.1418,-1.6726
start,200,2.0,6,2,325.4129,332.42,-7.0071,-2.1079
start,200,2.0,6,3,347.7453,357.42,-9.6747,-2.7068
start,200,2.0,6,15,638.0902,657.42,-19.3298,-2.9402
start,200,2.0,6,16,658.7961,682.42,-23.6239,-3.4618
start,200,2.0,6,17,677.1176,707.42,-30.3024,-4.2835
start,200,2.0,6,18,693.8339,732.42,-38.5861,-5.2683
start,200,2.0,6,19,709.1284,757.42,-48.2916,-6.3758
start,200,2.0,6,20,723.0603,782.42,-59.3597,-7.5867
start,200,2.0,7,0,263.9475,271.56,-7.6125,-2.8032
start,200,2.0,7,1,286.5719,296.56,-9.9881,-3.368
start,200,2.0,7,2,308.5117,321.56,-13.0483,-4.0578
start,200,2.0,7,3,329.6978,346.56,-16.8622,-4.8656
start,200,2.0,7,17,663.2708,696.56,-33.2892,-4.7791
start,200,2.0,7,18,682.2456,721.56,-39.3144,-5.4485
start,200,2.0,7,19,698.1122,746.56,-48.4478,-6.4895
start,200,2.0,7,20,712.1934,771.56,-59.3666,-7.6944
start,200,2.0,8,0,249.6575,262.72,-13.0625,-4.972
start,200,2.0,8,1,271.226,287.72,-16.494,-5.7327
start,200,2.0,8,2,292.1349,312.72,-20.5851,-6.5826
start,200,2.0,8,3,312.397,337.72,-25.323,-7.4982
start,200,2.0,8,4,332.0761,362.72,-30.6439,-8.4484
start,200,2.0,8,19,686.5915,737.72,-51.1285,-6.9306
start,200,2.0,8,20,702.662,762.72,-60.058,-7.8742
start,200,2.0,9,0,235.9055,255.9,-19.9945,-7.8134
start,200,2.0,9,1,256.5486,280.9,-24.3514,-8.6691
start,200,2.0,9,2,276.6156,305.9,-29.2844,-9.5732
start,200,2.0,9,3,296.1562,330.9,-34.7438,-10.4998
start,200,2.0,9,4,315.2432,355.9,-40.6568,-11.4237
start,200,2.0,9,5,333.954,380.9,-46.946,-12.325
start,200,2.0,10,0,222.9056,251.1,-28.1944,-11.2284
start,200,2.0,10,1,242.7531,276.1,-33.3469,-12.0778
start,200,2.0,10,2,262.1069,301.1,-38.9931,-12.9502
start,200,2.0,10,3,281.0167,326.1,-45.0833,-13.825
start,200,2.0,10,4,299.5319,351.1,-51.5681,-14.6876
start,200,2.0,10,5,317.687,376.1,-58.413,-15.5312
start,200,2.0,11,0,210.8138,248.32,-37.5062,-15.104
start,200,2.0,11,1,229.9591,273.32,-43.3609,-15.8645
start,200,2.0,11,2,248.6703,298.32,-49.6497,-16.6431
start,200,2.0,11,3,266.9831,323.32,-56.3369,-17.4245
start,200,2.0,11,4,284.9245,348.32,-63.3955,-18.2004
start,200,2.0,11,5,302.5076,373.32,-70.8124,-18.9683
start,200,2.0,11,6,319.7319,398.32,-78.5881,-19.7299
start,200,2.0,12,0,199.7195,247.56,-47.8405,-19.3248
start,200,2.0,12,1,218.2154,272.56,-54.3446,-19.9386
start,200,2.0,12,2,236.311,297.56,-61.249,-20.5837
start,200,2.0,12,3,254.0267,322.56,-68.5333,-21.2467
start,200,2.0,12,4,271.3728,347.56,-76.1872,-21.9206
start,200,2.0,12,5,288.3495,372.56,-84.2105,-22.6032
start,200,2.0,12,6,304.9482,397.56,-92.6118,-23.2951
start,200,2.0,13,0,189.6241,248.82,-59.1959,-23.7906
start,200,2.0,13,1,207.4724,273.82,-66.3476,-24.2304
start,200,2.0,13,2,224.9218,298.82,-73.8982,-24.73
start,200,2.0,13,3,241.9735,323.82,-81.8465,-25.2753
start,200,2.0,13,4,258.6159,348.82,-90.2041,-25.8598
start,200,2.0,13,5,274.8235,373.82,-98.9965,-26.4824
start,200,2.0,14,0,180.4188,252.1,-71.6812,-28.4336
start,200,2.0,14,1,197.5573,277.1,-79.5427,-28.7054
start,200,2.0,14,2,214.2568,302.1,-87.8432,-29.0775
start,200,2.0,14,3,230.4946,327.1,-96.6054,-29.5339
start,200,2.0,14,4,246.2317,352.1,-105.8683,-30.0677
start,200,2.0,15,0,171.959,257.4,-85.441,-33.1939
start,200,2.0,15,1,188.3057,282.4,-94.0943,-33.3195
start,200,2.0,15,2,204.157,307.4,-103.243,-33.5859
start,200,2.0,15,3,219.4833,332.4,-112.9167,-33.9701
start,200,2.0,15,4,234.2472,357.4,-123.1528,-34.458
start,200,2.0,16,0,164.1632,264.72,-100.5568,-37.9861
start,200,2.0,16,1,179.6766,289.72,-110.0434,-37.9827
start,200,2.0,16,2,194.6576,314.72,-120.0624,-38.149
start,200,2.0,16,3,209.0937,339.72,-130.6263,-38.4512
start,200,2.0,16,4,222.9779,364.72,-141.7421,-38.8633
start,200,2.0,17,0,157.0301,274.06,-117.0299,-42.7023
start,200,2.0,17,1,171.7229,299.06,-127.3371,-42.5791
start,200,2.0,17,2,185.873,324.06,-138.187,-42.6424
start,200,2.0,17,3,199.492,349.06,-149.568,-42.8488
start,200,2.0,17,4,212.5992,374.06,-161.4608,-43.1644
start,200,2.0,18,0,150.5843,285.42,-134.8357,-47.2412
start,200,2.0,18,1,164.4937,310.42,-145.9263,-47.0093
start,200,2.0,18,2,177.8566,335.42,-157.5634,-46.9749
start,200,2.0,18,3,190.6994,360.42,-169.7206,-47.0897
start,200,2.0,18,4,203.0467,385.42,-182.3733,-47.3181
start,200,2.0,18,5,214.919,410.42,-195.501,-47.6344
start,200,2.0,19,0,144.8479,298.8,-153.9521,-51.5234
start,200,2.0,19,1,158.0234,323.8,-165.7766,-51.1972
start,200,2.0,19,2,170.6454,348.8,-178.1546,-51.0764
start,200,2.0,19,3,182.7507,373.8,-191.0493,-51.11
start,200,2.0,19,4,194.3695,398.8,-204.4305,-51.2614
start,200,2.0,19,5,205.5239,423.8,-218.2761,-51.5045
start,200,2.0,20,0,139.8255,314.2,-174.3745,-55.4979
start,200,2.0,20,1,152.3228,339.2,-186.8772,-55.0935
start,200,2.0,20,2,164.2509,364.2,-199.9491,-54.9009
start,200,2.0,20,3,175.6551,389.2,-213.5449,-54.8677
start,200,2.0,20,4,186.5705,414.2,-227.6295,-54.9564
start,200,2.0,20,5,197.0218,439.2,-242.1782,-55.1407
mid,100,1.0,1,0,116.3817,117.02,-0.6383,-0.5455
mid,100,1.0,1,1,131.3817,132.02,-0.6383,-0.4835
mid,100,1.0,1,2,146.3817,147.02,-0.6383,-0.4342
mid,100,1.0,1,3,161.3817,162.02,-0.6383,-0.394
mid,100,1.0,1,4,176.3817,177.02,-0.6383,-0.3606
mid,100,1.0,1,5,191.3817,192.02,-0.6383,-0.3324
mid,100,1.0,1,6,206.3817,207.02,-0.6383,-0.3084
mid,100,1.0,1,7,221.3816,222.02,-0.6384,-0.2875
mid,100,1.0,1,8,236.3816,237.02,-0.6384,-0.2693
mid,100,1.0,1,9,251.3816,252.02,-0.6384,-0.2533
mid,100,1.0,1,10,266.3814,267.02,-0.6386,-0.2392
mid,100,1.0,1,11,281.3807,282.02,-0.6393,-0.2267
mid,100,1.0,1,12,296.3788,297.02,-0.6412,-0.2159
mid,100,1.0,1,13,311.3735,312.02,-0.6465,-0.2072
mid,100,1.0,1,14,326.3597,327.02,-0.6603,-0.2019
mid,100,1.0,1,15,341.3256,342.02,-0.6944,-0.203
mid,100,1.0,1,16,356.247,357.02,-0.773,-0.2165
mid,100,1.0,1,17,371.0771,372.02,-0.9429,-0.2535
mid,100,1.0,1,18,385.7337,387.02,-1.2863,-0.3324
mid,100,1.0,1,19,400.0855,402.02,-1.9345,-0.4812
mid,100,1.0,1,20,413.9448,417.02,-3.0752,-0.7374
mid,100,1.0,2,0,105.4832,106.06,-0.5768,-0.5439
mid,100,1.0,2,1,120.4832,121.06,-0.5768,-0.4765
mid,100,1.0,2,2,135.4832,136.06,-0.5768,-0.424
mid,100,1.0,2,3,150.4832,151.06,-0.5768,-0.3819
mid,100,1.0,2,4,165.4832,166.06,-0.5768,-0.3474
mid,100,1.0,2,5,180.4832,181.06,-0.5768,-0.3186
mid,100,1.0,2,6,195.4832,196.06,-0.5768,-0.2942
mid,100,1.0,2,7,210.4832,211.06,-0.5768,-0.2733
mid,100,1.0,2,8,225.4831,226.06,-0.5769,-0.2552
mid,100,1.0,2,9,240.4831,241.06,-0.5769,-0.2393
