snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
start,200,2.0,1,0,365.4037,367.02,-1.6163,-0.4404
start,200,2.0,1,1,390.3998,392.02,-1.6202,-0.4133
start,200,2.0,1,2,415.3914,417.02,-1.6286,-0.3905
start,200,2.0,1,3,440.3744,442.02,-1.6456,-0.3723
start,200,2.0,1,4,465.341,467.02,-1.679,-0.3595
start,200,2.0,1,5,490.278,492.02,-1.742,-0.354
start,200,2.0,1,6,515.1633,517.02,-1.8567,-0.3591
start,200,2.0,1,7,539.9621,542.02,-2.0579,-0.3797
start,200,2.0,1,8,564.6225,567.02,-2.3975,-0.4228
start,200,2.0,1,9,589.0708,592.02,-2.9492,-0.4982
start,200,2.0,1,10,613.2084,617.02,-3.8116,-0.6177
start,200,2.0,1,11,636.9109,642.02,-5.1091,-0.7958
start,200,2.0,1,12,660.0313,667.02,-6.9887,-1.0478
start,200,2.0,1,13,682.4081,692.02,-9.6119,-1.389
start,200,2.0,1,14,703.8775,717.02,-13.1425,-1.8329
start,200,2.0,1,15,724.2871,742.02,-17.7329,-2.3898
start,200,2.0,1,16,743.5106,767.02,-23.5094,-3.065
start,200,2.0,1,17,761.4567,792.02,-30.5633,-3.8589
start,200,2.0,1,18,778.0724,817.02,-38.9476,-4.767
start,200,2.0,1,19,793.3391,842.02,-48.6809,-5.7814
start,200,2.0,1,20,807.2635,867.02,-59.7565,-6.8922
start,200,2.0,2,0,344.6085,346.06,-1.4515,-0.4194
start,200,2.0,2,1,369.6045,371.06,-1.4555,-0.3922
start,200,2.0,2,2,394.5962,396.06,-1.4638,-0.3696
start,200,2.0,2,3,419.5792,421.06,-1.4808,-0.3517
start,200,2.0,2,4,444.5458,446.06,-1.5142,-0.3395
start,200,2.0,2,5,469.4828,471.06,-1.5772,-0.3348
start,200,2.0,2,6,494.368,496.06,-1.692,-0.3411
start,200,2.0,2,7,519.1669,521.06,-1.8931,-0.3633
start,200,2.0,2,8,543.8273,546.06,-2.2327,-0.4089
start,200,2.0,2,9,568.2756,571.06,-2.7844,-0.4876
start,200,2.0,2,10,592.4132,596.06,-3.6468,-0.6118
start,200,2.0,2,11,616.1156,621.06,-4.9444,-0.7961
start,200,2.0,2,12,639.236,646.06,-6.824,-1.0562
start,200,2.0,2,13,661.6129,671.06,-9.4471,-1.4078
start,200,2.0,2,14,683.0822,696.06,-12.9778,-1.8645
start,200,2.0,2,15,703.4919,721.06,-17.5681,-2.4364
start,200,2.0,2,16,722.7154,746.06,-23.3446,-3.1291
start,200,2.0,2,17,740.6614,771.06,-30.3986,-3.9424
start,200,2.0,2,18,757.2771,796.06,-38.7829,-4.8719
start,200,2.0,2,19,772.5439,821.06,-48.5161,-5.909
start,200,2.0,2,20,786.4682,846.06,-59.5918,-7.0434
start,200,2.0,3,0,325.7536,327.12,-1.3664,-0.4177
start,200,2.0,3,1,350.7496,352.12,-1.3704,-0.3892
start,200,2.0,3,2,375.7412,377.12,-1.3788,-0.3656
start,200,2.0,3,3,400.7242,402.12,-1.3958,-0.3471
start,200,2.0,3,4,425.6909,427.12,-1.4291,-0.3346
start,200,2.0,3,5,450.6278,452.12,-1.4922,-0.33
start,200,2.0,3,6,475.5131,477.12,-1.6069,-0.3368
start,200,2.0,3,7,500.3119,502.12,-1.8081,-0.3601
start,200,2.0,3,8,524.9723,527.12,-2.1477,-0.4074
start,200,2.0,3,9,549.4207,552.12,-2.6993,-0.4889
start,200,2.0,3,10,573.5582,577.12,-3.5618,-0.6172
start,200,2.0,3,11,597.2607,602.12,-4.8593,-0.807
start,200,2.0,3,12,620.3811,627.12,-6.7389,-1.0746
start,200,2.0,3,13,642.7579,652.12,-9.3621,-1.4356
start,200,2.0,3,14,664.2273,677.12,-12.8927,-1.9041
start,200,2.0,3,15,684.6369,702.12,-17.4831,-2.49
start,200,2.0,3,16,703.8604,727.12,-23.2596,-3.1989
start,200,2.0,3,17,721.8065,752.12,-30.3135,-4.0304
start,200,2.0,3,18,738.4222,777.12,-38.6978,-4.9796
start,200,2.0,3,19,753.689,802.12,-48.431,-6.0379
start,200,2.0,3,20,767.6133,827.12,-59.5067,-7.1944
start,200,2.0,4,0,308.8842,310.2,-1.3158,-0.4242
start,200,2.0,4,1,333.8802,335.2,-1.3198,-0.3937
start,200,2.0,4,2,358.8719,360.2,-1.3281,-0.3687
start,200,2.0,4,3,383.8548,385.2,-1.3452,-0.3492
start,200,2.0,4,4,408.8215,410.2,-1.3785,-0.3361
start,200,2.0,4,5,433.7585,435.2,-1.4415,-0.3312
start,200,2.0,4,6,458.6437,460.2,-1.5563,-0.3382
start,200,2.0,4,7,483.4425,485.2,-1.7575,-0.3622
start,200,2.0,4,8,508.103,510.2,-2.097,-0.411
start,200,2.0,4,9,532.5513,535.2,-2.6487,-0.4949
start,200,2.0,4,10,556.6889,560.2,-3.5111,-0.6268
start,200,2.0,4,11,580.3913,585.2,-4.8087,-0.8217
start,200,2.0,4,12,603.5117,610.2,-6.6883,-1.0961
start,200,2.0,4,13,625.8886,635.2,-9.3114,-1.4659
start,200,2.0,4,14,647.3579,660.2,-12.8421,-1.9452
start,200,2.0,4,15,667.7676,685.2,-17.4324,-2.5441
start,200,2.0,4,16,686.9911,710.2,-23.2089,-3.2679
start,200,2.0,4,17,704.9371,735.2,-30.2629,-4.1163
start,200,2.0,4,18,721.5528,760.2,-38.6472,-5.0838
start,200,2.0,4,19,736.8196,785.2,-48.3804,-6.1615
start,200,2.0,4,20,750.7439,810.2,-59.4561,-7.3384
start,200,2.0,5,0,294.0299,295.3,-1.2701,-0.4301
start,200,2.0,5,1,319.0259,320.3,-1.2741,-0.3978
start,200,2.0,5,2,344.0175,345.3,-1.2825,-0.3714
start,200,2.0,5,3,369.0005,370.3,-1.2995,-0.3509
start,200,2.0,5,4,393.9672,395.3,-1.3328,-0.3372
start,200,2.0,5,5,418.9042,420.3,-1.3958,-0.3321
start,200,2.0,5,6,443.7894,445.3,-1.5106,-0.3392
start,200,2.0,5,7,468.5882,470.3,-1.7118,-0.364
start,200,2.0,5,8,493.2486,495.3,-2.0514,-0.4142
start,200,2.0,5,9,517.697,520.3,-2.603,-0.5003
start,200,2.0,5,10,541.8346,545.3,-3.4654,-0.6355
start,200,2.0,5,11,565.537,570.3,-4.763,-0.8352
start,200,2.0,5,12,588.6574,595.3,-6.6426,-1.1158
start,200,2.0,5,13,611.0343,620.3,-9.2657,-1.4937
start,200,2.0,5,14,632.5036,645.3,-12.7964,-1.983
start,200,2.0,5,15,652.9133,670.3,-17.3867,-2.5939
start,200,2.0,5,16,672.1368,695.3,-23.1632,-3.3314
start,200,2.0,5,17,690.0828,720.3,-30.2172,-4.1951
start,200,2.0,5,18,706.6985,745.3,-38.6015,-5.1793
start,200,2.0,5,19,721.9653,770.3,-48.3347,-6.2748
start,200,2.0,5,20,735.8896,795.3,-59.4104,-7.4702
start,200,2.0,6,0,281.2034,282.42,-1.2166,-0.4308
start,200,2.0,6,1,306.1994,307.42,-1.2206,-0.397
start,200,2.0,6,2,331.191,332.42,-1.229,-0.3697
start,200,2.0,6,3,356.174,357.42,-1.246,-0.3486
start,200,2.0,6,4,381.1407,382.42,-1.2793,-0.3345
start,200,2.0,6,5,406.0777,407.42,-1.3423,-0.3295
start,200,2.0,6,6,430.9629,432.42,-1.4571,-0.337
start,200,2.0,6,7,455.7617,457.42,-1.6583,-0.3625
start,200,2.0,6,8,480.4221,482.42,-1.9979,-0.4141
start,200,2.0,6,9,504.8705,507.42,-2.5495,-0.5024
start,200,2.0,6,10,529.0081,532.42,-3.4119,-0.6408
start,200,2.0,6,11,552.7105,557.42,-4.7095,-0.8449
start,200,2.0,6,12,575.8309,582.42,-6.5891,-1.1313
start,200,2.0,6,13,598.2078,607.42,-9.2122,-1.5166
start,200,2.0,6,14,619.6771,632.42,-12.7429,-2.0149
start,200,2.0,6,15,640.0868,657.42,-17.3332,-2.6366
start,200,2.0,6,16,659.3102,682.42,-23.1098,-3.3864
start,200,2.0,6,17,677.2563,707.42,-30.1637,-4.2639
start,200,2.0,6,18,693.872,732.42,-38.548,-5.2631
start,200,2.0,6,19,709.1388,757.42,-48.2812,-6.3744
start,200,2.0,6,20,723.0631,782.42,-59.3569,-7.5863
start,200,2.0,7,0,270.3882,271.56,-1.1718,-0.4315
start,200,2.0,7,1,295.3842,296.56,-1.1758,-0.3965
start,200,2.0,7,2,320.3758,321.56,-1.1842,-0.3683
start,200,2.0,7,3,345.3588,346.56,-1.2012,-0.3466
start,200,2.0,7,4,370.3255,371.56,-1.2345,-0.3323
start,200,2.0,7,5,395.2624,396.56,-1.2976,-0.3272
start,200,2.0,7,6,420.1477,421.56,-1.4123,-0.335
start,200,2.0,7,7,444.9465,446.56,-1.6135,-0.3613
start,200,2.0,7,8,469.6069,471.56,-1.9531,-0.4142
start,200,2.0,7,9,494.0553,496.56,-2.5047,-0.5044
start,200,2.0,7,10,518.1929,521.56,-3.3671,-0.6456
start,200,2.0,7,11,541.8953,546.56,-4.6647,-0.8535
start,200,2.0,7,12,565.0157,571.56,-6.5443,-1.145
start,200,2.0,7,13,587.3926,596.56,-9.1674,-1.5367
start,200,2.0,7,14,608.8619,621.56,-12.6981,-2.0429
start,200,2.0,7,15,629.2715,646.56,-17.2885,-2.6739
start,200,2.0,7,16,648.495,671.56,-23.065,-3.4345
start,200,2.0,7,17,666.4411,696.56,-30.1189,-4.3239
start,200,2.0,7,18,683.0568,721.56,-38.5032,-5.3361
start,200,2.0,7,19,698.3236,746.56,-48.2364,-6.4612
start,200,2.0,7,20,712.2479,771.56,-59.3121,-7.6873
start,200,2.0,8,0,261.0048,262.72,-1.7152,-0.6528
start,200,2.0,8,1,285.6589,287.72,-2.0611,-0.7164
start,200,2.0,8,2,310.0913,312.72,-2.6287,-0.8406
start,200,2.0,8,3,334.1634,337.72,-3.5566,-1.0531
start,200,2.0,8,4,357.6511,362.72,-5.0689,-1.3975
start,200,2.0,8,5,380.1937,387.72,-7.5263,-1.9412
start,200,2.0,8,15,619.5657,637.72,-18.1543,-2.8468
start,200,2.0,8,16,639.4167,662.72,-23.3033,-3.5163
start,200,2.0,8,17,657.5208,687.72,-30.1992,-4.3912
start,200,2.0,8,18,674.1758,712.72,-38.5442,-5.408
start,200,2.0,8,19,689.4516,737.72,-48.2684,-6.5429
start,200,2.0,8,20,703.3778,762.72,-59.3422,-7.7803
start,200,2.0,9,0,252.2207,255.9,-3.6793,-1.4378
start,200,2.0,9,1,276.0256,280.9,-4.8744,-1.7353
start,200,2.0,9,2,299.2821,305.9,-6.6179,-2.1634
start,200,2.0,9,3,321.7864,330.9,-9.1136,-2.7542
start,200,2.0,9,4,343.2941,355.9,-12.6059,-3.542
start,200,2.0,9,5,363.5486,380.9,-17.3514,-4.5554
start,200,2.0,9,17,646.9719,680.9,-33.9281,-4.9828
start,200,2.0,9,18,666.3115,705.9,-39.5885,-5.6082
start,200,2.0,9,19,682.215,730.9,-48.685,-6.661
start,200,2.0,9,20,696.2843,755.9,-59.6157,-7.8867
start,200,2.0,10,0,243.4776,251.1,-7.6224,-3.0356
start,200,2.0,10,1,266.0827,276.1,-10.0173,-3.6281
start,200,2.0,10,2,287.9055,301.1,-13.1945,-4.3821
start,200,2.0,10,3,308.8061,326.1,-17.2939,-5.3033
start,200,2.0,10,4,328.6847,351.1,-22.4153,-6.3843
start,200,2.0,10,5,347.5315,376.1,-28.5685,-7.596
start,200,2.0,10,19,672.4234,726.1,-53.6766,-7.3925
start,200,2.0,10,20,689.9005,751.1,-61.1995,-8.148
start,200,2.0,11,0,234.6275,248.32,-13.6925,-5.5141
start,200,2.0,11,1,255.9271,273.32,-17.3929,-6.3636
start,200,2.0,11,2,276.3627,298.32,-21.9573,-7.3603
start,200,2.0,11,3,295.8978,323.32,-27.4222,-8.4814
start,200,2.0,11,4,314.5588,348.32,-33.7612,-9.6926
start,200,2.0,11,5,332.4475,373.32,-40.8725,-10.9484
start,200,2.0,11,6,349.7319,398.32,-48.5881,-12.1983
start,200,2.0,12,0,225.8124,247.56,-21.7476,-8.7848
start,200,2.0,12,1,245.8805,272.56,-26.6795,-9.7885
start,200,2.0,12,2,265.1172,297.56,-32.4428,-10.9029
start,200,2.0,12,3,283.5672,322.56,-38.9928,-12.0885
start,200,2.0,12,4,301.3197,347.56,-46.2403,-13.3043
start,200,2.0,12,5,318.4966,372.56,-54.0634,-14.5113
start,200,2.0,12,6,335.2268,397.56,-62.3332,-15.6789
start,200,2.0,12,7,351.6098,422.56,-70.9502,-16.7906
start,200,2.0,13,0,217.2844,248.82,-31.5356,-12.674
start,200,2.0,13,1,236.2694,273.82,-37.5506,-13.7136
start,200,2.0,13,2,254.5045,298.82,-44.3155,-14.8302
start,200,2.0,13,3,272.0744,323.82,-51.7456,-15.9797
start,200,2.0,13,4,289.0774,348.82,-59.7426,-17.1271
start,200,2.0,13,5,305.6074,373.82,-68.2126,-18.2474
start,200,2.0,13,6,321.7338,398.82,-77.0862,-19.3286
start,200,2.0,13,7,337.4839,423.82,-86.3361,-20.3709
start,200,2.0,14,0,209.2883,252.1,-42.8117,-16.9821
start,200,2.0,14,1,227.3448,277.1,-49.7552,-17.9557
start,200,2.0,14,2,244.7367,302.1,-57.3633,-18.9882
start,200,2.0,14,3,261.56,327.1,-65.54,-20.0367
start,200,2.0,14,4,277.9013,352.1,-74.1987,-21.0732
start,200,2.0,14,5,293.8264,377.1,-83.2736,-22.0826
start,200,2.0,14,6,309.3758,402.1,-92.7242,-23.06
start,200,2.0,14,7,324.5675,427.1,-102.5325,-24.0067
start,200,2.0,14,8,339.412,452.1,-112.688,-24.9255
start,200,2.0,15,0,202.0112,257.4,-55.3888,-21.5186
start,200,2.0,15,1,219.2725,282.4,-63.1275,-22.3539
start,200,2.0,15,2,235.9375,307.4,-71.4625,-23.2474
start,200,2.0,15,3,252.1006,332.4,-80.2994,-24.1575
start,200,2.0,15,4,267.8338,357.4,-89.5662,-25.0605
start,200,2.0,15,5,283.1838,382.4,-99.2162,-25.9457
start,200,2.0,15,6,298.1765,407.4,-109.2235,-26.8099
start,200,2.0,15,7,312.8243,432.4,-119.5757,-27.654
start,200,2.0,15,8,327.1347,457.4,-130.2653,-28.4795
start,200,2.0,16,0,195.5696,264.72,-69.1504,-26.1221
start,200,2.0,16,1,212.142,289.72,-77.578,-26.7769
start,200,2.0,16,2,228.1625,314.72,-86.5575,-27.503
start,200,2.0,16,3,243.7201,339.72,-95.9999,-28.2585
start,200,2.0,16,4,258.874,364.72,-105.846,-29.0212
start,200,2.0,16,5,273.658,389.72,-116.062,-29.7809
