Cf,snap,I2_bar_theory,I2_trigger_DP,trigger_gap,b_bar_theory,b_bar_DP
2,start,1.4,2,0.5977466977254586,0.1,2.0
2,mid,1.4,2,0.5977466977254586,0.1,2.0
2,late,1.4,2,0.5977466977254586,0.1,2.0
2,near_T,1.4,2,0.5977466977254586,0.1,2.0
5,start,2.22,3,0.779974190252938,0.25,3.0
5,mid,2.22,3,0.779974190252938,0.25,3.0
5,late,2.22,3,0.779974190252938,0.25,3.0
5,near_T,2.22,3,0.779974190252938,0.25,3.0
10,start,3.14,4,0.8583627231271742,0.51,4.0
10,mid,3.14,4,0.8583627231271742,0.51,4.0
10,late,3.14,4,0.8583627231271742,0.51,4.0
10,near_T,3.14,4,0.8583627231271742,0.51,4.0
20,start,4.44,5,0.5550061464737794,1.04,6.0
20,mid,4.44,5,0.5550061464737794,1.04,6.0
20,late,4.44,5,0.5550061464737794,1.04,6.0
20,near_T,4.44,6,1.5550061464737794,1.04,5.0
50,start,7.03,8,0.9689733061687207,2.89,6.0
50,mid,7.03,8,0.9689733061687207,2.89,6.0
50,late,7.03,9,1.9689733061687207,2.89,7.0
50,near_T,7.03,12,4.968973306168721,2.89,
100,start,9.95,11,1.0545773614680183,8.96,
100,mid,9.95,12,2.0545773614680183,8.96,
100,late,9.95,15,5.054577361468018,8.96,
100,near_T,9.95,22,12.054577361468018,8.96,
