Scenario,Dispatch states,Full clear,Partial,FC rate,Avg shortfall
E1: Cf=0,398,397,1,0.9975,1.0
E1: Cf=2,360,360,0,1.0,0.0
E1: Cf=5,325,325,0,1.0,0.0
E1: Cf=10,289,289,0,1.0,0.0
E1: Cf=20,247,247,0,1.0,0.0
E1: Cf=50,164,164,0,1.0,0.0
E2: cu=0,258,258,0,1.0,0.0
E2: cu=0.5,246,246,0,1.0,0.0
E2: cu=1,247,247,0,1.0,0.0
E2: cu=3,229,109,120,0.476,1.0
E2: cu=5,217,98,119,0.4516,1.88
E3: pi1=0 (pi2=0),0,0,0,N/A,0.0
E3: pi1=5 (pi2=0),210,210,0,1.0,0.0
E3: pi1=10 (pi2=0),273,273,0,1.0,0.0
E3: pi1=20 (pi2=0),320,320,0,1.0,0.0
E3: pi1=30 (pi2=0),359,359,0,1.0,0.0
E4: pi2=0,273,273,0,1.0,0.0
E4: pi2=5,262,262,0,1.0,0.0
E4: pi2=10,247,247,0,1.0,0.0
E4: pi2=20,214,95,119,0.4439,1.88
E4: pi2=30,212,84,128,0.3962,2.67
E5: c1=0,201,97,104,0.4826,1.88
E5: c1=2,215,110,105,0.5116,1.1
E5: c1=5,247,247,0,1.0,0.0
E5: c1=10,277,277,0,1.0,0.0
E5: c1=20,285,285,0,1.0,0.0
E5: c1=30,299,299,0,1.0,0.0
E6: c2=0,277,277,0,1.0,0.0
E6: c2=2,262,262,0,1.0,0.0
E6: c2=5,247,247,0,1.0,0.0
E6: c2=10,216,97,119,0.4491,1.88
E6: c2=20,185,71,114,0.3838,3.37
E7: v2=0,216,97,119,0.4491,1.88
E7: v2=1,216,97,119,0.4491,1.88
E7: v2=3,214,95,119,0.4439,1.88
E7: v2=5,215,99,116,0.4605,1.88
E7: v2=9,190,89,101,0.4684,2.64
E8: h=0,246,246,0,1.0,0.0
E8: h=0.1,247,247,0,1.0,0.0
E8: h=0.5,249,249,0,1.0,0.0
E8: h=1.0,253,253,0,1.0,0.0
E8: h=2.0,255,255,0,1.0,0.0
"E9: pi1=10,pi2=0",271,271,0,1.0,0.0
"E9: pi1=10,pi2=10",248,248,0,1.0,0.0
"E9: pi1=10,pi2=20",215,96,119,0.4465,1.88
"E9: pi1=20,pi2=10",323,323,0,1.0,0.0
"E9: pi1=0,pi2=10",0,0,0,N/A,0.0
"E10: c1=5,c2=0,v2=0",210,210,0,1.0,0.0
"E10: c1=5,c2=5,v2=0",45,45,0,1.0,0.0
"E10: c1=5,c2=5,v2=4",45,45,0,1.0,0.0
"E10: c1=10,c2=5,v2=1",210,210,0,1.0,0.0
"E10: c1=20,c2=10,v2=5",210,210,0,1.0,0.0
"E10: c1=0,c2=10,v2=5",0,0,0,N/A,0.0
"E11: c1=5,Cf=5",0,0,0,N/A,0.0
"E11: c1=5,Cf=20",0,0,0,N/A,0.0
"E11: c1=10,Cf=5",189,189,0,1.0,0.0
"E11: c1=10,Cf=20",133,133,0,1.0,0.0
"E11: c1=20,Cf=5",210,210,0,1.0,0.0
"E11: c1=20,Cf=20",190,190,0,1.0,0.0
"E12: pi1=5,pi2=5",186,81,105,0.4355,1.0
"E12: pi1=10,pi2=5",262,262,0,1.0,0.0
"E12: pi1=5,pi2=10",172,68,104,0.3953,1.88
"E12: pi1=10,pi2=10",247,247,0,1.0,0.0
"E12: pi1=20,pi2=5",323,323,0,1.0,0.0
"E12: pi1=5,pi2=20",158,44,114,0.2785,3.37
"E12: pi1=20,pi2=10",323,323,0,1.0,0.0
"E12: pi1=10,pi2=20",214,95,119,0.4439,1.88
"E12: pi1=30,pi2=5",359,359,0,1.0,0.0
"E12: pi1=5,pi2=30",143,44,99,0.3077,3.33
"E12: pi1=20,pi2=20",303,303,0,1.0,0.0
"E12: pi1=30,pi2=10",357,357,0,1.0,0.0
"E13: c1=0,c2=0",248,248,0,1.0,0.0
"E13: c1=5,c2=0",277,277,0,1.0,0.0
"E13: c1=0,c2=5",201,97,104,0.4826,1.88
"E13: c1=5,c2=5",247,247,0,1.0,0.0
"E13: c1=10,c2=5",277,277,0,1.0,0.0
"E13: c1=5,c2=10",216,97,119,0.4491,1.88
"E13: c1=10,c2=10",247,247,0,1.0,0.0
"E13: c1=20,c2=5",285,285,0,1.0,0.0
"E13: c1=5,c2=20",185,71,114,0.3838,3.37
"E13: c1=20,c2=20",244,244,0,1.0,0.0
"E14: Cf=0,pi1=5",339,153,186,0.4513,2.73
"E14: Cf=0,pi1=10",398,397,1,0.9975,1.0
"E14: Cf=0,pi1=20",400,400,0,1.0,0.0
"E14: Cf=5,pi1=5",255,120,135,0.4706,1.9
"E14: Cf=5,pi1=10",325,325,0,1.0,0.0
"E14: Cf=5,pi1=20",381,381,0,1.0,0.0
"E14: Cf=20,pi1=5",172,68,104,0.3953,1.88
"E14: Cf=20,pi1=10",247,247,0,1.0,0.0
"E14: Cf=20,pi1=20",323,323,0,1.0,0.0
"E14: Cf=50,pi1=5",99,45,54,0.4545,1.83
"E14: Cf=50,pi1=10",164,164,0,1.0,0.0
"E14: Cf=50,pi1=20",253,253,0,1.0,0.0
"E15: v2=0,pi2=0",248,248,0,1.0,0.0
"E15: v2=0,pi2=10",216,97,119,0.4491,1.88
"E15: v2=0,pi2=20",200,83,117,0.415,2.67
"E15: v2=3,pi2=0",245,245,0,1.0,0.0
"E15: v2=3,pi2=10",214,95,119,0.4439,1.88
"E15: v2=3,pi2=20",198,81,117,0.4091,2.67
"E15: v2=8,pi2=0",255,255,0,1.0,0.0
"E15: v2=8,pi2=10",192,90,102,0.4688,2.65
"E15: v2=8,pi2=20",189,78,111,0.4127,3.35
E16: All zero costs,0,0,0,N/A,0.0
E16: Only Cf=20,0,0,0,N/A,0.0
"E16: Only pi1=10,pi2=10",400,400,0,1.0,0.0
"E16: Only c1=10,c2=10",45,45,0,1.0,0.0
"E16: Only h=0.1,v2=5",0,0,0,N/A,0.0
E16: Balanced baseline,247,247,0,1.0,0.0
E16: All high,287,287,0,1.0,0.0
