# scenario: E7: v2=1
# Cf=20 cu=1.0 h=0.1 pi1=10 pi2=10 c1=5 c2=10 v2=1
# T=2.0 N=200 lam1=8.0 lam2=5.0
snap,n,tau,I2,b1,q_star,safety_stock,is_dispatch,is_full_clear,q_max_feasible
start,200,2.0,1,0,0,1,0,0,0
start,200,2.0,1,1,0,1,0,0,1
start,200,2.0,1,2,0,1,0,0,1
start,200,2.0,1,3,0,1,0,0,1
start,200,2.0,1,4,0,1,0,0,1
start,200,2.0,1,5,0,1,0,0,1
start,200,2.0,1,6,0,1,0,0,1
start,200,2.0,1,7,0,1,0,0,1
start,200,2.0,1,8,0,1,0,0,1
start,200,2.0,1,9,0,1,0,0,1
start,200,2.0,1,10,0,1,0,0,1
start,200,2.0,1,11,0,1,0,0,1
start,200,2.0,1,12,0,1,0,0,1
start,200,2.0,1,13,0,1,0,0,1
start,200,2.0,1,14,0,1,0,0,1
start,200,2.0,1,15,0,1,0,0,1
start,200,2.0,1,16,0,1,0,0,1
start,200,2.0,1,17,0,1,0,0,1
start,200,2.0,1,18,0,1,0,0,1
start,200,2.0,1,19,0,1,0,0,1
start,200,2.0,1,20,0,1,0,0,1
start,200,2.0,2,0,0,2,0,0,0
start,200,2.0,2,1,0,2,0,0,1
start,200,2.0,2,2,0,2,0,0,2
start,200,2.0,2,3,0,2,0,0,2
start,200,2.0,2,4,0,2,0,0,2
start,200,2.0,2,5,0,2,0,0,2
start,200,2.0,2,6,0,2,0,0,2
start,200,2.0,2,7,0,2,0,0,2
start,200,2.0,2,8,0,2,0,0,2
start,200,2.0,2,9,0,2,0,0,2
start,200,2.0,2,10,0,2,0,0,2
start,200,2.0,2,11,0,2,0,0,2
start,200,2.0,2,12,0,2,0,0,2
start,200,2.0,2,13,0,2,0,0,2
start,200,2.0,2,14,0,2,0,0,2
start,200,2.0,2,15,0,2,0,0,2
start,200,2.0,2,16,0,2,0,0,2
start,200,2.0,2,17,0,2,0,0,2
start,200,2.0,2,18,0,2,0,0,2
start,200,2.0,2,19,0,2,0,0,2
start,200,2.0,2,20,0,2,0,0,2
start,200,2.0,3,0,0,3,0,0,0
start,200,2.0,3,1,0,3,0,0,1
start,200,2.0,3,2,0,3,0,0,2
start,200,2.0,3,3,0,3,0,0,3
start,200,2.0,3,4,0,3,0,0,3
start,200,2.0,3,5,0,3,0,0,3
start,200,2.0,3,6,0,3,0,0,3
start,200,2.0,3,7,0,3,0,0,3
start,200,2.0,3,8,0,3,0,0,3
start,200,2.0,3,9,0,3,0,0,3
start,200,2.0,3,10,0,3,0,0,3
start,200,2.0,3,11,0,3,0,0,3
start,200,2.0,3,12,0,3,0,0,3
start,200,2.0,3,13,0,3,0,0,3
start,200,2.0,3,14,0,3,0,0,3
start,200,2.0,3,15,0,3,0,0,3
start,200,2.0,3,16,0,3,0,0,3
start,200,2.0,3,17,0,3,0,0,3
start,200,2.0,3,18,0,3,0,0,3
start,200,2.0,3,19,0,3,0,0,3
start,200,2.0,3,20,0,3,0,0,3
start,200,2.0,4,0,0,4,0,0,0
start,200,2.0,4,1,0,4,0,0,1
start,200,2.0,4,2,0,4,0,0,2
start,200,2.0,4,3,0,4,0,0,3
start,200,2.0,4,4,0,4,0,0,4
start,200,2.0,4,5,0,4,0,0,4
start,200,2.0,4,6,0,4,0,0,4
start,200,2.0,4,7,0,4,0,0,4
start,200,2.0,4,8,0,4,0,0,4
start,200,2.0,4,9,0,4,0,0,4
start,200,2.0,4,10,0,4,0,0,4
start,200,2.0,4,11,0,4,0,0,4
start,200,2.0,4,12,0,4,0,0,4
start,200,2.0,4,13,0,4,0,0,4
start,200,2.0,4,14,0,4,0,0,4
start,200,2.0,4,15,0,4,0,0,4
start,200,2.0,4,16,0,4,0,0,4
start,200,2.0,4,17,0,4,0,0,4
start,200,2.0,4,18,0,4,0,0,4
start,200,2.0,4,19,0,4,0,0,4
start,200,2.0,4,20,0,4,0,0,4
start,200,2.0,5,0,0,5,0,0,0
start,200,2.0,5,1,0,5,0,0,1
start,200,2.0,5,2,0,5,0,0,2
start,200,2.0,5,3,0,5,0,0,3
start,200,2.0,5,4,0,5,0,0,4
start,200,2.0,5,5,0,5,0,0,5
start,200,2.0,5,6,0,5,0,0,5
start,200,2.0,5,7,0,5,0,0,5
start,200,2.0,5,8,0,5,0,0,5
start,200,2.0,5,9,0,5,0,0,5
start,200,2.0,5,10,0,5,0,0,5
start,200,2.0,5,11,0,5,0,0,5
start,200,2.0,5,12,0,5,0,0,5
start,200,2.0,5,13,0,5,0,0,5
start,200,2.0,5,14,0,5,0,0,5
start,200,2.0,5,15,0,5,0,0,5
start,200,2.0,5,16,0,5,0,0,5
start,200,2.0,5,17,0,5,0,0,5
start,200,2.0,5,18,0,5,0,0,5
start,200,2.0,5,19,0,5,0,0,5
start,200,2.0,5,20,0,5,0,0,5
start,200,2.0,6,0,0,6,0,0,0
start,200,2.0,6,1,0,6,0,0,1
start,200,2.0,6,2,0,6,0,0,2
start,200,2.0,6,3,0,6,0,0,3
start,200,2.0,6,4,0,6,0,0,4
start,200,2.0,6,5,0,6,0,0,5
start,200,2.0,6,6,0,6,0,0,6
start,200,2.0,6,7,0,6,0,0,6
start,200,2.0,6,8,0,6,0,0,6
start,200,2.0,6,9,0,6,0,0,6
start,200,2.0,6,10,0,6,0,0,6
start,200,2.0,6,11,0,6,0,0,6
start,200,2.0,6,12,0,6,0,0,6
start,200,2.0,6,13,0,6,0,0,6
start,200,2.0,6,14,0,6,0,0,6
start,200,2.0,6,15,0,6,0,0,6
start,200,2.0,6,16,0,6,0,0,6
start,200,2.0,6,17,0,6,0,0,6
start,200,2.0,6,18,0,6,0,0,6
start,200,2.0,6,19,0,6,0,0,6
start,200,2.0,6,20,0,6,0,0,6
start,200,2.0,7,0,0,7,0,0,0
start,200,2.0,7,1,0,7,0,0,1
start,200,2.0,7,2,0,7,0,0,2
start,200,2.0,7,3,0,7,0,0,3
start,200,2.0,7,4,4,3,1,1,4
start,200,2.0,7,5,5,2,1,1,5
start,200,2.0,7,6,5,2,1,0,6
start,200,2.0,7,7,5,2,1,0,7
start,200,2.0,7,8,5,2,1,0,7
start,200,2.0,7,9,0,7,0,0,7
start,200,2.0,7,10,0,7,0,0,7
start,200,2.0,7,11,0,7,0,0,7
start,200,2.0,7,12,0,7,0,0,7
start,200,2.0,7,13,0,7,0,0,7
start,200,2.0,7,14,0,7,0,0,7
start,200,2.0,7,15,0,7,0,0,7
start,200,2.0,7,16,0,7,0,0,7
start,200,2.0,7,17,0,7,0,0,7
start,200,2.0,7,18,0,7,0,0,7
start,200,2.0,7,19,0,7,0,0,7
start,200,2.0,7,20,0,7,0,0,7
start,200,2.0,8,0,0,8,0,0,0
start,200,2.0,8,1,0,8,0,0,1
start,200,2.0,8,2,0,8,0,0,2
start,200,2.0,8,3,0,8,0,0,3
start,200,2.0,8,4,4,4,1,1,4
start,200,2.0,8,5,5,3,1,1,5
start,200,2.0,8,6,6,2,1,1,6
start,200,2.0,8,7,6,2,1,0,7
start,200,2.0,8,8,6,2,1,0,8
start,200,2.0,8,9,6,2,1,0,8
start,200,2.0,8,10,6,2,1,0,8
start,200,2.0,8,11,6,2,1,0,8
start,200,2.0,8,12,5,3,1,0,8
start,200,2.0,8,13,5,3,1,0,8
start,200,2.0,8,14,0,8,0,0,8
start,200,2.0,8,15,0,8,0,0,8
start,200,2.0,8,16,0,8,0,0,8
start,200,2.0,8,17,0,8,0,0,8
start,200,2.0,8,18,0,8,0,0,8
start,200,2.0,8,19,0,8,0,0,8
start,200,2.0,8,20,0,8,0,0,8
start,200,2.0,9,0,0,9,0,0,0
start,200,2.0,9,1,0,9,0,0,1
start,200,2.0,9,2,0,9,0,0,2
start,200,2.0,9,3,0,9,0,0,3
start,200,2.0,9,4,4,5,1,1,4
start,200,2.0,9,5,5,4,1,1,5
start,200,2.0,9,6,6,3,1,1,6
start,200,2.0,9,7,7,2,1,1,7
start,200,2.0,9,8,7,2,1,0,8
start,200,2.0,9,9,7,2,1,0,9
start,200,2.0,9,10,7,2,1,0,9
start,200,2.0,9,11,7,2,1,0,9
start,200,2.0,9,12,7,2,1,0,9
start,200,2.0,9,13,6,3,1,0,9
start,200,2.0,9,14,6,3,1,0,9
start,200,2.0,9,15,6,3,1,0,9
start,200,2.0,9,16,6,3,1,0,9
start,200,2.0,9,17,0,9,0,0,9
start,200,2.0,9,18,0,9,0,0,9
start,200,2.0,9,19,0,9,0,0,9
start,200,2.0,9,20,0,9,0,0,9
start,200,2.0,10,0,0,10,0,0,0
start,200,2.0,10,1,0,10,0,0,1
start,200,2.0,10,2,0,10,0,0,2
start,200,2.0,10,3,0,10,0,0,3
start,200,2.0,10,4,0,10,0,0,4
start,200,2.0,10,5,5,5,1,1,5
start,200,2.0,10,6,6,4,1,1,6
start,200,2.0,10,7,7,3,1,1,7
start,200,2.0,10,8,8,2,1,1,8
start,200,2.0,10,9,8,2,1,0,9
start,200,2.0,10,10,8,2,1,0,10
