scenario,group,Cf,cu,h,pi1,pi2,c1,c2,v2,dp_cost,b_bar_I2eq10_start,fc_rate_start,n_dispatch_states_start,avg_safety_floor_start,b_bar_I2eq10_mid,fc_rate_mid,n_dispatch_states_mid,avg_safety_floor_mid,b_bar_I2eq10_late,fc_rate_late,n_dispatch_states_late,avg_safety_floor_late,b_bar_I2eq10_near_T,fc_rate_near_T,n_dispatch_states_near_T,avg_safety_floor_near_T
E1: Cf=0,E1_Cf_sweep,0,1.0,0.1,10,10,5,5,1,117.1117,1.0,0.9375,368,1.25,1.0,0.9975,398,0.05,1.0,1.0,400,0.0,1.0,1.0,400,0.0
E1: Cf=2,E1_Cf_sweep,2,1.0,0.1,10,10,5,5,1,131.8274,2.0,0.9488,332,0.58,2.0,1.0,360,0.0,2.0,1.0,361,0.0,2.0,1.0,361,0.0
E1: Cf=5,E1_Cf_sweep,5,1.0,0.1,10,10,5,5,1,143.12,3.0,0.9568,301,0.53,3.0,1.0,325,0.05,3.0,1.0,325,0.05,3.0,1.0,325,0.05
E1: Cf=10,E1_Cf_sweep,10,1.0,0.1,10,10,5,5,1,155.4113,4.0,0.9703,269,0.33,4.0,1.0,289,0.06,4.0,1.0,289,0.06,4.0,1.0,291,0.06
E1: Cf=20,E1_Cf_sweep,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E1: Cf=50,E1_Cf_sweep,50,1.0,0.1,10,10,5,5,1,202.0112,6.0,1.0,146,0.2,6.0,1.0,164,0.2,7.0,1.0,158,0.29,,1.0,90,0.1
E2: cu=0,E2_cu_sweep,20,0.0,0.1,10,10,5,5,1,164.6757,7.0,1.0,234,0.0,7.0,1.0,258,0.0,7.0,1.0,262,0.0,5.0,1.0,257,0.06
E2: cu=0.5,E2_cu_sweep,20,0.5,0.1,10,10,5,5,1,168.3612,6.0,0.9956,229,0.12,7.0,1.0,246,0.06,6.0,1.0,246,0.06,5.0,1.0,256,0.0
E2: cu=1,E2_cu_sweep,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E2: cu=3,E2_cu_sweep,20,3.0,0.1,10,10,5,5,1,185.6246,6.0,0.5352,213,1.24,6.0,0.476,229,1.06,5.0,0.5,240,1.0,7.0,0.5329,167,1.14
E2: cu=5,E2_cu_sweep,20,5.0,0.1,10,10,5,5,1,197.9325,5.0,0.5076,197,2.24,5.0,0.4516,217,2.06,6.0,0.5,180,2.07,,,0,
E3: pi1=0 (pi2=0),E3_pi1_sweep_pi2zero,20,1.0,0.1,0,0,5,5,1,75.7792,,,0,,,,0,,,,0,,,,0,
E3: pi1=5 (pi2=0),E3_pi1_sweep_pi2zero,20,1.0,0.1,5,0,5,5,1,124.0543,10.0,1.0,217,0.0,7.0,1.0,210,0.0,7.0,1.0,202,0.12,7.0,1.0,198,0.07
E3: pi1=10 (pi2=0),E3_pi1_sweep_pi2zero,20,1.0,0.1,10,0,5,5,1,158.4371,10.0,1.0,280,0.0,7.0,1.0,273,0.0,6.0,1.0,263,0.0,5.0,1.0,256,0.0
E3: pi1=20 (pi2=0),E3_pi1_sweep_pi2zero,20,1.0,0.1,20,0,5,5,1,212.7063,4.0,1.0,340,0.0,4.0,1.0,320,0.0,4.0,1.0,307,0.0,4.0,1.0,289,0.0
E3: pi1=30 (pi2=0),E3_pi1_sweep_pi2zero,20,1.0,0.1,30,0,5,5,1,260.3597,3.0,1.0,359,0.0,3.0,1.0,359,0.0,3.0,1.0,341,0.0,3.0,1.0,324,0.0
E4: pi2=0,E4_pi2_sweep,20,1.0,0.1,10,0,5,5,1,158.4371,10.0,1.0,280,0.0,7.0,1.0,273,0.0,6.0,1.0,263,0.0,5.0,1.0,256,0.0
E4: pi2=5,E4_pi2_sweep,20,1.0,0.1,10,5,5,5,1,166.4872,6.0,1.0,271,0.0,7.0,1.0,262,0.0,6.0,1.0,246,0.06,5.0,1.0,256,0.0
E4: pi2=10,E4_pi2_sweep,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E4: pi2=20,E4_pi2_sweep,20,1.0,0.1,10,20,5,5,1,178.9023,4.0,0.3468,173,5.12,6.0,0.4439,214,2.06,6.0,0.4783,230,1.06,5.0,1.0,240,0.06
E4: pi2=30,E4_pi2_sweep,20,1.0,0.1,10,30,5,5,1,183.7179,,0.3333,147,6.65,5.0,0.3962,212,3.0,6.0,0.4156,231,2.0,5.0,1.0,240,0.06
E5: c1=0,E5_c1_sweep,20,1.0,0.1,10,10,0,5,1,123.6167,5.0,0.4975,203,2.59,5.0,0.4826,201,2.18,,0.5324,139,2.29,,,0,
E5: c1=2,E5_c1_sweep,20,1.0,0.1,10,10,2,5,1,143.988,5.0,0.5425,212,1.59,5.0,0.5116,215,1.41,5.0,0.5312,224,1.06,,0.55,80,1.1
E5: c1=5,E5_c1_sweep,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E5: c1=10,E5_c1_sweep,20,1.0,0.1,10,10,10,5,1,212.0411,7.0,1.0,250,0.0,7.0,1.0,277,0.0,7.0,1.0,277,0.0,7.0,1.0,263,0.0
E5: c1=20,E5_c1_sweep,20,1.0,0.1,10,10,20,5,1,280.736,10.0,1.0,262,0.0,10.0,1.0,285,0.0,10.0,1.0,291,0.0,10.0,1.0,248,0.0
E5: c1=30,E5_c1_sweep,20,1.0,0.1,10,10,30,5,1,348.5219,10.0,1.0,275,0.0,10.0,1.0,299,0.0,10.0,1.0,306,0.0,10.0,1.0,265,0.0
E6: c2=0,E6_c2_sweep,20,1.0,0.1,10,10,5,0,0,156.8574,7.0,1.0,259,0.0,7.0,1.0,277,0.0,6.0,1.0,276,0.0,5.0,1.0,273,0.0
E6: c2=2,E6_c2_sweep,20,1.0,0.1,10,10,5,2,1,163.6056,7.0,1.0,245,0.0,7.0,1.0,262,0.0,6.0,1.0,261,0.0,5.0,1.0,256,0.0
E6: c2=5,E6_c2_sweep,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E6: c2=10,E6_c2_sweep,20,1.0,0.1,10,10,5,10,1,182.0862,5.0,0.513,193,2.65,6.0,0.4491,216,2.06,6.0,0.4156,231,2.0,5.0,0.5,240,1.0
E6: c2=20,E6_c2_sweep,20,1.0,0.1,10,10,5,20,1,195.3771,,0.2847,144,7.12,5.0,0.3838,185,4.06,5.0,0.3843,216,3.0,5.0,0.4688,224,2.0
E7: v2=0,E7_v2_sweep,20,1.0,0.1,10,10,5,10,0,182.6031,5.0,0.513,193,2.65,6.0,0.4491,216,2.06,6.0,0.4737,228,1.06,5.0,0.5021,241,1.06
E7: v2=1,E7_v2_sweep,20,1.0,0.1,10,10,5,10,1,182.0862,5.0,0.513,193,2.65,6.0,0.4491,216,2.06,6.0,0.4156,231,2.0,5.0,0.5,240,1.0
E7: v2=3,E7_v2_sweep,20,1.0,0.1,10,10,5,10,3,180.8778,5.0,0.5236,191,2.65,5.0,0.4439,214,2.06,5.0,0.4688,224,2.0,7.0,0.5329,167,1.14
E7: v2=5,E7_v2_sweep,20,1.0,0.1,10,10,5,10,5,179.462,5.0,0.5288,191,2.65,5.0,0.4605,215,2.06,6.0,0.5,180,2.07,,,0,
E7: v2=9,E7_v2_sweep,20,1.0,0.1,10,10,5,10,9,175.4526,5.0,0.5326,184,2.76,5.0,0.4684,190,3.12,,,0,,,,0,
E8: h=0,E8_h_sweep,20,1.0,0.0,10,10,5,5,1,170.7317,6.0,0.9825,228,0.24,6.0,1.0,246,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E8: h=0.1,E8_h_sweep,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E8: h=0.5,E8_h_sweep,20,1.0,0.5,10,10,5,5,1,176.8631,6.0,0.9957,230,0.12,6.0,1.0,249,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E8: h=1.0,E8_h_sweep,20,1.0,1.0,10,10,5,5,1,182.9084,6.0,0.9914,233,0.18,6.0,1.0,253,0.06,6.0,1.0,246,0.06,5.0,1.0,256,0.0
E8: h=2.0,E8_h_sweep,20,1.0,2.0,10,10,5,5,1,194.927,6.0,0.9836,244,0.18,6.0,1.0,255,0.06,6.0,1.0,256,0.06,5.0,1.0,256,0.0
"E9: pi1=10,pi2=0",E9_penalty_only,20,1.0,0.0,10,0,0,0,0,101.4324,10.0,1.0,281,0.0,6.0,1.0,271,0.0,6.0,1.0,225,0.0,,,0,
"E9: pi1=10,pi2=10",E9_penalty_only,20,1.0,0.0,10,10,0,0,0,114.3129,6.0,1.0,239,0.06,6.0,1.0,248,0.06,6.0,1.0,210,0.07,,,0,
"E9: pi1=10,pi2=20",E9_penalty_only,20,1.0,0.0,10,20,0,0,0,120.2912,4.0,0.3371,178,5.0,5.0,0.4465,215,2.06,6.0,0.5333,195,1.07,,,0,
"E9: pi1=20,pi2=10",E9_penalty_only,20,1.0,0.0,20,10,0,0,0,174.7743,4.0,1.0,328,0.0,4.0,1.0,323,0.0,4.0,1.0,308,0.0,8.0,1.0,169,0.0
"E9: pi1=0,pi2=10",E9_penalty_only,20,1.0,0.0,0,10,0,0,0,0.1742,,,0,,,,0,,,,0,,,,0,
"E10: c1=5,c2=0,v2=0",E10_terminal_only,0,0.0,0.0,0,0,5,0,0,33.8757,10.0,1.0,210,0.0,10.0,1.0,210,0.0,10.0,1.0,210,0.0,10.0,1.0,210,0.0
"E10: c1=5,c2=5,v2=0",E10_terminal_only,0,0.0,0.0,0,0,5,5,0,55.0439,,1.0,28,0.0,,1.0,45,0.0,10.0,1.0,66,0.0,,,0,
"E10: c1=5,c2=5,v2=4",E10_terminal_only,0,0.0,0.0,0,0,5,5,4,55.0066,,1.0,28,0.0,,1.0,45,0.0,10.0,1.0,66,0.0,,,0,
"E10: c1=10,c2=5,v2=1",E10_terminal_only,0,0.0,0.0,0,0,10,5,1,88.9122,10.0,1.0,141,0.0,10.0,1.0,210,0.0,10.0,1.0,210,0.0,10.0,1.0,210,0.0
"E10: c1=20,c2=10,v2=5",E10_terminal_only,0,0.0,0.0,0,0,20,10,5,177.7964,10.0,1.0,141,0.0,10.0,1.0,210,0.0,10.0,1.0,210,0.0,10.0,1.0,210,0.0
