Scenario,Cf,cu,h,pi1,pi2,c1,c2,v2,DP Cost,Sim Mean,Sim Std,95% CI Lo,95% CI Hi,Gap(%),In CI
E1: Cf=0,0,1.0,0.1,10,10,5,5,1,117.11,116.79,55.08,115.26,118.32,-0.274,Y
E1: Cf=2,2,1.0,0.1,10,10,5,5,1,131.83,131.48,53.95,129.98,132.98,-0.263,Y
E1: Cf=5,5,1.0,0.1,10,10,5,5,1,143.12,142.8,52.94,141.33,144.27,-0.222,Y
E1: Cf=10,10,1.0,0.1,10,10,5,5,1,155.41,155.09,51.78,153.66,156.53,-0.205,Y
E1: Cf=20,20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
E1: Cf=50,50,1.0,0.1,10,10,5,5,1,202.01,201.49,50.3,200.09,202.88,-0.259,Y
E2: cu=0,20,0.0,0.1,10,10,5,5,1,164.68,164.25,50.88,162.84,165.66,-0.259,Y
E2: cu=0.5,20,0.5,0.1,10,10,5,5,1,168.36,167.95,50.66,166.55,169.36,-0.243,Y
E2: cu=1,20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
E2: cu=3,20,3.0,0.1,10,10,5,5,1,185.62,185.22,51.08,183.8,186.63,-0.22,Y
E2: cu=5,20,5.0,0.1,10,10,5,5,1,197.93,197.47,51.76,196.03,198.9,-0.236,Y
E3: pi1=0 (pi2=0),20,1.0,0.1,0,0,5,5,1,75.78,75.62,19.41,75.08,76.16,-0.21,Y
E3: pi1=5 (pi2=0),20,1.0,0.1,5,0,5,5,1,124.05,123.71,31.66,122.84,124.59,-0.275,Y
E3: pi1=10 (pi2=0),20,1.0,0.1,10,0,5,5,1,158.44,157.96,41.04,156.82,159.1,-0.301,Y
E3: pi1=20 (pi2=0),20,1.0,0.1,20,0,5,5,1,212.71,211.62,60.69,209.94,213.3,-0.511,Y
E3: pi1=30 (pi2=0),20,1.0,0.1,30,0,5,5,1,260.36,258.89,82.24,256.61,261.17,-0.566,Y
E4: pi2=0,20,1.0,0.1,10,0,5,5,1,158.44,157.96,41.04,156.82,159.1,-0.301,Y
E4: pi2=5,20,1.0,0.1,10,5,5,5,1,166.49,166.04,46.75,164.74,167.33,-0.271,Y
E4: pi2=10,20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
E4: pi2=20,20,1.0,0.1,10,20,5,5,1,178.9,178.53,55.56,176.99,180.07,-0.209,Y
E4: pi2=30,20,1.0,0.1,10,30,5,5,1,183.72,183.34,59.52,181.69,184.99,-0.207,Y
E5: c1=0,20,1.0,0.1,10,10,0,5,1,123.62,123.28,36.48,122.27,124.29,-0.27,Y
E5: c1=2,20,1.0,0.1,10,10,2,5,1,143.99,143.77,42.06,142.61,144.94,-0.15,Y
E5: c1=5,20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
E5: c1=10,20,1.0,0.1,10,10,10,5,1,212.04,211.51,65.69,209.69,213.33,-0.249,Y
E5: c1=20,20,1.0,0.1,10,10,20,5,1,280.74,279.68,95.78,277.03,282.34,-0.375,Y
E5: c1=30,20,1.0,0.1,10,10,30,5,1,348.52,347.04,127.46,343.5,350.57,-0.426,Y
E6: c2=0,20,1.0,0.1,10,10,5,0,0,156.86,156.42,43.91,155.2,157.64,-0.278,Y
E6: c2=2,20,1.0,0.1,10,10,5,2,1,163.61,163.14,46.7,161.84,164.43,-0.285,Y
E6: c2=5,20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
E6: c2=10,20,1.0,0.1,10,10,5,10,1,182.09,181.72,56.2,180.16,183.28,-0.202,Y
E6: c2=20,20,1.0,0.1,10,10,5,20,1,195.38,195.06,65.46,193.24,196.87,-0.163,Y
E7: v2=0,20,1.0,0.1,10,10,5,10,0,182.6,182.18,56.0,180.63,183.73,-0.232,Y
E7: v2=1,20,1.0,0.1,10,10,5,10,1,182.09,181.72,56.2,180.16,183.28,-0.202,Y
E7: v2=3,20,1.0,0.1,10,10,5,10,3,180.88,180.53,56.73,178.96,182.1,-0.192,Y
